id,language,clean_text,task1,task2,emotion
6978,en,pennsylvania state rep horrifies opening prayermooslime politican movita johnsonharrell offended word jesus godin mainly christian country praying godjesus scandal sarc wellknown mooslime strategy playing victim card make demands,non-sexist,non-sexist,anger
6979,en,he sounds like ass condescending,non-sexist,non-sexist,anger
6980,en,this behavior letting tell feminism redefine center us gals dont get taken seriouslyyou sad so sad,sexist,ideological-inequality,sadness
6981,en,rightsi mean yeah especially african middle east region discriminatedbut basic human right dontthanks feminism,sexist,ideological-inequality,anger
6982,en,jack manifold appreciation im seeing tonight beautiful,non-sexist,non-sexist,joy
6983,en,isnt character taking lie detector test already sick seeing face honest beautiful feisty much rather see,non-sexist,non-sexist,joy
6984,en,cant help torture reading shit like alternate universe youre going misogynist one dont change definition justify fact nothing incubators,non-sexist,non-sexist,anger
6985,en,stop regarding animals forget married they power save marriages blame force ladies advocating fo prey married married say chihure chinobva chapera,sexist,ideological-inequality,anger
6986,en,yeah rough married dont worry aroused old wine husbandson hand cant get aroused old fruit wives two choiceslots money old jar vaseline stack greasy porn bed rancid old toilet paper,sexist,objectification,anger
6987,en,although christian denial isnt emphasized linked article look following reason incredulity christian worship jews for years obama forbid syrian christian refugees jews silent trump bans travel certain terrorist nations jews around world rending clothing saying banning muslim terrorists turning away jewish refugees prior no jewish protests ban christians folks jews hate christians minimum extremely condescending towards christian interests mind the inescapable conclusion jews course individually collectively intentionally destroying christianity world wide push point every jewish commenter lets leak indeed hate christians jews holding things theyve never subject modern christians never genealogy wise jews may bloodline biblical israel may never ancestors victimized christians respect jews jews disrespect hate christians jews love muslims muslims hate jews no room america christian refugees httpthehillcomblogscongressblogforeignpolicynoroominamericaforchristianrefugees the rapes christian butchery christian children count no matter moved americans christmas season plight fellow christ followers syria iraq matter horrific visuals beheadings enslavement mass murder the christians raped tortured murdered uby militias syrian government this technicality condemns continue victims without hope technicality adhered tenacity president franklin roosevelts state department manipulated quotas created subterfuges keep jews fleeing oppression nazi germany obama wants middle easts christian refugees roosevelt wanted europes jewish refugees report has crucified tortured thousands christians iraq syria httpwwwbreitbartcomnationalsecurityreportisiscrucifiedtorturedthousandschristiansiraqsyria barrack hussein obama president lashed idea giving preference christian refugees describing shameful thats american thats we dont religious tests compassion obama added but lashed idea giving christians preference actually arranged playing word games christians refugees could enter see link excerpt beginning article trump said christians yes yes theyve horribly treated christian syria impossible least tough get united states muslim could come christian almost impossible reason unfair everybody persecuted fairness chopping heads everybody christians thought unfair so going help but questions equality aside idea prioritizing christian refugees muslimsis humane brings benefits america well,non-sexist,non-sexist,anger
6988,en,does anyone remember evil mother hating skank disowned mother trump supporter well guess she still hates trump shes still dribbling antiamerican diatribe like typical liberal,non-sexist,non-sexist,anger
6989,en,you publicly harassing constantly starting shit whilst calling names like slutbagthats considered toxicity disallowed rightfully banned,sexist,misogyny-non-sexual-violence,anger
6990,en,shouldnt involved politics,sexist,stereotyping-dominance,anger
6991,en,blame rape dont blame baby murderteach murder babies,sexist,ideological-inequality,anger
6992,en,monkey see monkey ass bitches,non-sexist,non-sexist,fear
6993,en,women youll treated way act look look like prostitute treat like one wake,sexist,objectification,anger
