id,source,language,task1,task2,clean_text
6978,gab,en,0,non-sexist,pennsylvania state rep horrifies with opening prayermooslime politican movita johnsonharrell offended the word jesus and godin mainly christian country praying to godjesus what scandal sarc the wellknown mooslime strategy playing the victim card and make demands
6979,twitter,en,0,non-sexist,he sounds like as ass and very condescending
6980,twitter,en,1,ideological-inequality,this behavior of not letting men tell you women what feminism is and redefine it to center us is you gals dont get taken seriouslyyou are sad so sad
6981,twitter,en,1,ideological-inequality,rightsi mean yeah most women especially the women in african and middle east region are discriminatedbut what basic human right do men have that women dontthanks to feminism
6982,twitter,en,0,non-sexist,the jack manifold appreciation im seeing is on tonight so beautiful
6983,gab,en,0,non-sexist,isnt this character taking lie detector test already sick of seeing his face to be honest beautiful feisty much rather see yours
6984,twitter,en,0,non-sexist,cant help but torture myself reading this shit like an alternate universe youre going to be misogynist just be one dont to change its definition to justify the fact that women are nothing but incubators to you
6985,twitter,en,1,ideological-inequality,stop regarding women as animals who forget they are married they have the power save their marriages do all blame men as if they force themselves on them ladies advocating fo to prey on married women married women should say chihure chinobva chapera
6986,gab,en,1,objectification,yeah it is rough but not for women married women dont have to worry about being aroused their old wine husbandson the other hand men that cant get aroused their old fruit wives have two choiceslots of money or the old jar of vaseline and stack of greasy porn under their bed with the rancid old toilet paper
6987,gab,en,0,non-sexist,although the christian denial isnt emphasized in the linked article look at the following about the this is the reason for incredulity of christian worship of jews for years obama forbid syrian christian refugees in the jews are silent trump bans travel from certain terrorist nations jews around the world are rending clothing saying banning muslim terrorists is the same as the turning away jewish refugees prior to no jewish protests against the ban on christians folks jews hate christians or at minimum are extremely condescending towards them they do not have christian interests in mind the inescapable conclusion is that jews of course not individually but collectively intentionally or not are destroying christianity world wide and if you push the point every once in while jewish commenter lets leak out they indeed hate christians jews are holding things theyve never been subject to against modern christians who never did it genealogy wise jews may not have bloodline to biblical israel and may never had ancestors victimized christians respect jews jews disrespect and hate christians jews love muslims muslims hate jews no room in america for christian refugees httpthehillcomblogscongressblogforeignpolicynoroominamericaforchristianrefugees the rapes of christian women and the butchery of christian children do not count no matter how moved americans were this christmas season the plight of their fellow christ followers in syria and iraq no matter how horrific the visuals of beheadings enslavement and mass murder the christians are being raped tortured and murdered uby militias not the syrian government this technicality condemns them to continue to be victims without hope this technicality is being adhered to with all the tenacity with which president franklin roosevelts state department manipulated quotas and created subterfuges to keep out the jews fleeing the oppression of nazi germany obama no more wants the middle easts christian refugees than roosevelt wanted europes jewish refugees report has crucified tortured thousands of christians in iraq syria httpwwwbreitbartcomnationalsecurityreportisiscrucifiedtorturedthousandschristiansiraqsyria barrack hussein obama as president lashed out against the idea of giving preference to christian refugees describing it as shameful thats not american thats not who we are we dont have religious tests to our compassion obama had added but he not only lashed out against the idea of giving christians preference he actually arranged playing word games so that christians refugees could not enter the see the link and excerpt at the beginning of this article trump said of the christians yes yes theyve been horribly treated you were christian in syria it was impossible or at least very very tough to get into the united states you were muslim you could come in but if you were christian it was almost impossible and the reason that was so unfair everybody was persecuted in all fairness but they were chopping off the heads of everybody but more so the christians thought it was very very unfair so we are going to help them but questions of equality aside the idea of prioritizing christian refugees over muslimsis not only more humane it brings benefits to america as well
6988,gab,en,0,non-sexist,does anyone remember the evil mother hating skank who disowned her own mother for being trump supporter well guess what she still hates trump and shes still dribbling antiamerican diatribe like typical liberal
6989,twitter,en,1,misogyny-non-sexual-violence,you were publicly harassing girl constantly starting shit up with her whilst calling her names like slutbagthats considered toxicity which is disallowed at you were rightfully banned
6990,gab,en,1,stereotyping-dominance,women shouldnt be involved in politics
6991,gab,en,1,ideological-inequality,we can blame all men for rape dont we blame all women for baby murderteach women not to murder babies
6992,twitter,en,0,non-sexist,monkey see monkey do ass bitches
6993,gab,en,1,objectification,women youll be treated the way you act and look you look like prostitute men will treat you like one wake up
6994,twitter,en,0,non-sexist,good to see the woman who glued her hair is now free of the glue and has her hair intactmy question is did the glue stop the hair growth for the month or did it still grow
6995,twitter,en,0,non-sexist,get more fans boyfriend will join me youll get videosphotos of pussymouth filled with cum titsassface covered with cum and shots of him fucking facepussy
6996,twitter,en,1,ideological-inequality,the fight for feminism is the fight for equality for everyone isnt it but regardless its not like men have platform that they can talk about these issues without instantly being called incels or fragile
6997,twitter,en,0,non-sexist,this is tendentious but will answer pregnant women were excluded from the trials few women did get pregnant they are being followed the only fetal studies in the vaccines were in rats they showed fetal loss in rats that got the vaccine compared to placebo
6998,twitter,en,0,non-sexist,what leads to feminism abuse shame domestic violence etc should be stopped and everyone should collectively stop it hand ones words or if not disliking it men and women should both actively speak against it and speak against human injustice
6999,twitter,en,0,non-sexist,ooooohhh were in relationship look at us were so happy and together and youre so sad and alone hows it feel huh do you like it huh you like it right tell us you like it bitch
7000,gab,en,1,ideological-inequality,hard to quantify there are some that reject third wave feminism but embrace second wave feminism which think weve already achieved the goals of the second wavers thats youll hear wahmen say identify as feminist but still enjoy sucking dick
7001,twitter,en,0,non-sexist,prime for prime think foreman liston think liston is tad overrated still appreciate him as man and as fighter just dont think hes as good as they make him out to be
7002,twitter,en,0,non-sexist,lovely bit sad though when shes talking in the article about how great their love is and hes the perfect man for her they were obv still together then only hed stuck with mlle paradis and not run in to that crazy slapper huh johnny johnny johnny
7003,gab,en,1,stereotyping-dominance,spoken like man come from family of kids born to women over just fine miscarriages are to young womenmen just want excuses to have girls head up young girls are grossed out old men to them is age unless youre want gold digger
7004,twitter,en,0,non-sexist,anyone want to cuddle up behind me on couch see more like is on onlyfans forcontent each day
7005,twitter,en,0,non-sexist,airplanelegally blondemean girldumb and dumberboratthe dictatorhome alonepitch perfectdumb and dumberferris buelerselectionscary movieoffice spaceprincess brideeasy acek toko sebelahsusah sinyalimperfectbilly and mametbridemaidsthe babysitter
7006,twitter,en,1,sexual-violence,his right hans giving the women firm spank on uer right ass cheek leaving nice red mark in the outline of handtempt people and worse may happen
7007,twitter,en,1,ideological-inequality,men who say notallmen are the same men whose mothers are not allowed to go out of their home without their fathers permission they think its beautifulfridaymorning
7008,twitter,en,1,sexual-violence,ass hell would always want to sodomize you so impossible to be just your friend
7009,twitter,en,1,misogyny-non-sexual-violence,tell people to wear mask you lying seditious skank
7010,twitter,en,1,stereotyping-dominance,sucks to hear about the amp situationcant women just have some fun without being called names because of it like seriously wtfanyway ima go bid on some of her today maybe some extra coins will brighten up her day
